100k مبروووك على ميت الف يا bosy,positive
"https://www.youtube.com/channel/UCxsA... plz subscrib ,share and like we have surprsie channel نرجو منكم الاشتراك بالقناة وتفاعل الجرس لكي اي جديد لبنان",neutral
لكل من تريد تعليم المكياج بخطوات بسيطة وسهلة 💄👰🏻💅🏻 ادعموني ب subscribe بليز🙏🏻,neutral
"أجمل حاجه شفتها انهارده
و بشوفتي ب شريهان ف ال TV انهارده ادالي تفاؤل ❤️❤️❤️",positive
شخصيتك مجانا free,neutral
"القصه الكاملة لخناقة حسن شاكوش و رضا البحراويThe whole story of Hassan Shakosh and Reza Al Bahrawi
https://youtu.be/l4HgePBde4w",neutral
FOra Elkholly صح كلامك,positive
الموسيقى مسروقة من فلم dirty grandpa,negative
مصر فخامه الاسم تكفي وربي احبكم i live in iraQ😙😙😙ربي يوفقني واكدر ازورك ياام الدنيا😢😔😔,positive
"يحق لعمرو دياب العالمي😍 ما لا يحق لغيره...
اجره  الخيالي...جاء من مكانته الغالية  في قلوب الملايييين الخيالية
 مازال سيد الابداع الساحر سيد الانتشار اسد الفن العربي المنافس بسحر صوته وقمة تواضعه و جنون استمراره على قمة القمم...الاوسم والاشيك  والاجمل رغم التقدم بالعمر 
نبع المواهب والافكار  التي لا تنضب
قاهر النجوم وجلااااااد الاجيال المنافقة 
اغنية وحدة من اغانيك الساحرة  بتاريخ الجميع الجديد قبل القديم
من يتجرأ يعمل اجره قريب من اجرك
لانك افضل الافضل سيد الاغاني الجميلة الضاربة على المنصات الرقمية الغير مجانية
يتعلمو يتعلمو مش بعيد يتعقدو
ابداع عمرو دياب اصبح خارج السيطرة ولا عزاء لاقزام المنافسة من كافة الاجيال
Keep going like nuclear bombs",positive
مين. مدهول عامل unlike,negative
22 الف غبي الي حطو unlike,negative
واو امس  17M views واليوم 18M 🌝💗🎉,positive
كتير هبل بلا طعمة clip !!!!,negative
اغنية top من بلجيكا الجزايرية برافو يا فنان,positive
احلة اغنية في العالم يا abu music,positive
"تحية من مصر للوطن العربي كله من المحيط للخليج ❤️
Our Love & best regards to all of our brothers & sisters from The Atlantic till the Arabian Gulf ❤️",positive
Lyrics بربع جنيه,negative
الارمي مين لاحظ شعار BTS اللي في التيشيرت اللي لابسه احمد امين,neutral
"آمير كرارة عجيب غريب مريب
ما بيحبش المياه
So weird",negative
بصراحة بعد هذا المسلسل الناجح بجميع المقاييس غيرت نظرتي في الفنان محمد رمضان بصراحة هو واحمد  زاهر   ابدعو وختمو الفن في هذا المسلسل  وبصراحة المسلسل كله وخاصه الحلقه الاخيرة  كأن فيه اقتباس كبير جدا في سيناريو الفلم الامريكي المعاقب punisher 2004  بطوله جون ترافلتا  والبطل كاسل  وخصوصا لما ينتقم منهم واحد واحد  ويصورهم ويفتن بينهم   ابصراحة تحيه كبيرة للفنان محمد رمضان  واحمد زاهر   وللمخرج  ولجميع طاقم العمل الناجحين المبدعين❤,positive
الي بيسمع الاغنيه دي في2020  like now😂😂,neutral
مطرب كبير متل حماده هلال عيب يغني ام احمد وام حسن صح لمعي like والي مش معي unlike,negative
فين مراجعة bird box ؟,neutral
محمد رمضان سارق نغمة اغنية official mv bts وقت يقول حبيبي يا حابيبي يلي,negative
ممتاز جدا جدا وشكرا على الا غنيا❤انا  اسمى Malak,positive
Moroccan Wedding with Drone / كيف تتم اجواء عرس مغربي العادات والتقاليد المغربية https://www.youtube.com/watch?v=eIJmKJh-inM,neutral
"Toooooop beautiful song 👍😍😍
امتا لحب طال قلبي ولا فالخيال ❤️",positive
Please profile رامز جلال,neutral
Venom لو سمحت,neutral
حلو اعلان وهتلي big mac,positive
