"retarded people be like : 
1. تحية من أرض المحشر
2. مين يستمع في 1895
3. انا أسلمت بعد أن إستنشقت الCO2 كم من لايك سأجمع",negative
"*أنسّى الألمَ ؟ أنها مجرد حياهَ ولن تدوّم ..* 🖤🍁
Forget the pain , it's just life will not last.",neutral
الحراميه اللي سارقه الموسيقي من اغنيه فنانه كوريه اسمها آيو الاغنيه اسمها  friday   نفس النغمه في البدايه,negative
مش عارف ليه حاس اني داخل pupge 😂😂😂,neutral
500 مليون ههههههه والله العظيم ماتستاهل حتى 50 views,negative
جميل الاعلان وشكرا شركة wE 🤗💓,positive
"كريم عبد العزيز : هايدي موسى؟! ستار اكاديمي؟ الله !!دي حته صوت👌❤️و أمير كرارة : و هو بيقول كان معايا قبل كده حتة صوت قلت لازم أجيبه تاني تسمعه !! جايبلك هدية !! صوت و حاجة فوق الخيااااال😍👌
هايدي موسى في جملتين😍❤️
i'm so proud of you Haidy😌❤️",positive
لقاء rap or die واحمد كامل,neutral
العيال الكتيانه ابتوع الصفح عاملين dislike :D,negative
من طرف BIG 💜💜💜💜💜💜,positive
اموت واعرف مين ولاد المره اللي عاملين dislike -_- >_<,negative
قناة dmc السنادي جايبه اكثر نجمين في الساحه الدراميه ب عادل امام و محمد رمضان ياعني اكثر نجمين عمالقه مشهورين في مصر,positive
يعني اللي عاملين  unlike  جايين منين دول  ولا ماعندهومش احساس ولا نيله,negative
I LOVE you حماده هلال,positive
انا جيت بس علشان احط Dislike 👎,negative
بحبك يا حسن 😍 انا مضروبة فيك والله قلبي الصغير لا يتحمل 🥺🥺🥺🥺 عندك صوت  special 🤧🤧🤧🤧,positive
جميلة جدا ..بتفكرني بشخص عزيز  عليا كثير من مصر تحيا لي yahai asker😘😔,positive
عاااااااش جدا    abu,positive
"فين مراجعة  black widow 
مهو انا مش هحبط لواحدي 
ده انا مستنيه مراجعتك يمكن انا فهمت الفيلم غلط ولا تقيمي سقطت منه حاجات 
يمكن الفيلم ميبقاش محبط اوي اوي زي مانا شوفته 😭😭😭😭😭😭😭",negative
اول مره اشوف فيديو واخد ال dislikes دي ✋,neutral
الفيديو 1 Trending عااش يا يايا😂,positive
"مراد يلدرم
Murat yldrm",neutral
I Love you هيفاء وهبى قلبى ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘❤️❤️❤️❤️❤️❤️❤️❤️😘😘😘😘😘,positive
انا بعد اللاين الي في اخر الحلقه عملت unsubscribe و dislike و مش هتفرج علي الشو دا تاني,negative
"Bravo ! beautiful song
 من تونس",positive
الصراحة يعني لما شفت الاعلان و شفتوهم بيقولوا shark بدل قرش اتنرفزت اوي الي هو مدام عربي قولوا قرش دا حتي هتبقي لايقة  اكتر محبكتش خلاص الhigh class society فكلمة قرش الصراحة سخيفة اوي...,negative
راجع مسلسل stranger things,neutral
"أهلا حمادة my best singer
أنا عندي قناة ياريت تدعمنا",positive
ايه الجمال ده كله 😍 can't wait 🔥,positive
ارجو من شركة Synergy ان تترجم هذا العمل العظيم اكثر من لغة على اليوتيوب,positive
اشتركوا في قناة mohamed mostafa,neutral
هما بجد مش عارفين يعملوا edit يخلى صوته اقل ازعاجا و اهدا فى الطبقات العاليه,negative
حمدى المرغنى احلى كوميديان فى العالم هسترية ضحك اسطورة ربنا يخليى انا بحبو اوييييييي i love you,positive
Cgi مش قد كدة لسا ما وصلش لمستوي عالمي,negative
يا ريت يا ويي ارجعوا النت منغير باقات رجعوها بمناسبة كورونا unlimited علشان الباقة مستفزة ومش عارف ادخل علي اي موقع او منصة تعليمية,negative
لما تعمل video clib ب اتنين جنيه,negative
اذا كنت بتحب النبي حط لايك وإشترك في قناتي نفسي اوصل قناتي 20 k الله يفرحك اذا فرحتني,neutral
الشعب يطالب ب fast 9,neutral
She is a legend الأسطورة ❤️,positive
"752 Dislike ? 
انتوا شكلكوا من الى بيحبوا اوكا و اورتيجا ",negative
تفكريني باغاني فلم lala land,neutral
اي حد عمل dislike اكيد واحد حلووووف🙄🙄🙄,negative
"اولاً:اشترك بلقناه

ثانيا ً:انشر او حط الرابط حاله عادي🌚💐

ثالثاً:عشان الكل يشوف برنامج الصدمه اول ماينزل Soon #خليك_انسان

وبشوف الي بينفذ طلبي واول مره اطلب شي منك 💐😊☂️😍


https://youtube.com/channel/UCTX47RDgpEt1-aTX-WafuTQ.
  😍❤️☂️واي استفسار هنا-وتس/738866756🌹🇾🇪",neutral
الي يحب القران الكريم يدخل علي القناه دي alshbrwy etawy,neutral
الاغنيه ع الفيس فى مصر متتشره ومحققه مشاهده عاليه😍😍❤ زى صفحه okay نزلت امبارح وعدت المليون وعجبت المصريين جدا 😍🙈 شابو ماجد المهندس عاوزين منك كتير بالمصرى يا ريت😍❤👏 وتحيه للجميع وخصوصا العراقيين بحسهم شبهنا😍😍,positive
اخيرا الاغنيه نذلت كنت بسمعها علي نجوم fm وعمال ادور عليها,positive
"احلى unlike 😂😂 , يلا يا فن هابط ومن غير. View",negative
I'm addicted to this ad! <3  حتة مجدي عبد الغني ههههه﻿,positive
Love you ميدو,positive
مسلسل هيكون number 1 انشاء الله🤗🤗,positive
الناس الي عاامله dislike اكيد ناس مابتفهمش حااجه,negative
ربنا يحميك ويخليك لينا احلى فنان 😍تامر عاشور بحس وانا بسمعك كأنى فى عالم تانى بجد انت اجمل فنان شوفته I love you tamer,positive
"طب والراجل بتاع انا رقم واحد number 1
(شويه اغضبنى)",negative
"اخيرا لقيت الحلقة كامله 🧡🧡🧡
بس الجزء الأول مش موجود يا dmc ياريت تعيدوا رفعه تانى او تعاد الحلقة عال TV 🙏🙏😎",positive
ما تعمل حلقه لتوقعاتك ل endgame,neutral
٢٥ ألف جاحد عاملين dislike,negative
"Wtf
شوفو الدس لايكات 🤭🤭🤭",negative
بحبك ياتامر l LovE you انا ياسمين,positive
اللي عاملين dislike دول مش طبيعين O.o,negative
الوحيد الي مش عامل Hollywood smile,neutral
مراجعة Black Widow يا مهدي 🥺,neutral
حرام  عليك يا رضوان why do you do that for fathy,negative
like  اعجبني 😙😍,positive
جميل جدا Wow,positive
بس بجد انا رأيي في الكائن ده ممكن يبقى رأي unpopular بالنسبة لناس كتير بس بجد انا بكره الكائن اللي اسمه اسر ياسين ده! الكل بيقول عليه وسيم وجذاب وماحصلش في الدنيا وانا شايفاه كتلة غرور ووساخة وكل ادواره وسخة وتحس انه شخص شهواني فشخ وده بينعكس على كل ادواره، فاما الغرور يجتمع مع الشهوانية في شخص واحد يطلع لك الكائن ده!,negative
نفسي اعرف اللي داس unlike دا داس لية وازاي,neutral
انا بحبك يا انكل تامر i love you,positive
دا اعلان ل adidas ولا ايه😂😂😔✋,neutral
و pubg يا فنان ب الله ❤,positive
انت مش حتبطل عظمة بقي ولا ايه انت اسطورة فعلا sting is king❤❤,positive
"دي اشهار مش اغنية .. استغلال القضية لفلسطينية لزيادة نسب المشاهدة و الاشهار للنزل و Versace ..  ناس بتموت في حرب و ناس ما همها شي غير انها تستغل المواقف ..
 { اللهم لا تؤاخذنا بما فعل السفهاء منا يا رب العالمين }",negative
3k dislike دول العيال السيس 👊🐸,negative
اللى جاي عشان يعمل dislike للفيلم الفاشل ده يجي جنبى,negative
"والله راحة بال هالاغنيه 
Big like",positive
Amr Diab هو انت حد عادي ولا انت زيينا,positive
سارق الفكرة من ال peaky blinders👎🏻👎🏻👎🏻👎🏻👎🏻,negative
"محمد عباس - كان ياما كان | Mohamed Abbas - Kan Yama Kan 😍😍

https://www.youtube.com/watch?v=I3Yic8-GD_k",neutral
الي جاي من فرقة big يعمل Like,neutral
"Peaky blinders بيقلد مسلسل 😂
فين الابداع سرقه وتلقيح 😏",negative
اسير سعيد good 💯🇪🇬🇸🇩,positive
"ممكن لو سمحتي تدعميني بالقناة ...
ممكن اشتراك بالقناة بالكبس على الزر الاحمر subscribe و لايك ...
و شكرا🌾🌻https://www.youtube.com/watch?v=332UwTHnPyg&feature=share",neutral
رائع ويبعث على التفائل وبث الروح الوطنية ...بالتوفيق للشركة المصرية للاتصالات we,positive
How to train your dragon 3 مفيش حلقة ل,neutral
"مطلوب 5 بنات متفرغة وجادة للعمل team manager لبراند سويدي أونلاين بتقبضي من خلال بنك cib 
بشرط الإلتزام للتفاصيل خاص 🌸 ❤️ 
* سيدات وبنات فقط *
كلميني واتس علي 01066501991",neutral
*معكم منى الشاذلي*   Cool !! keep doing,positive
Bravo  .. من المغرب 🖒🖒🖒❤❤❤,positive
الناس اللي عاملة dislike دي عبيطة؟!!,negative
هي الناس العمله un like  دول طرش ولا ايه 😂😂😂😂,negative
"nice a song😍💋
I am indonesia حريري",positive
CGI ميعملوش مبتدء على التيك توك,negative
جميله جدا بحبك احمد  I love you so much 😘😘😘,positive
"337👍
219👎👎👎👎
دا اكتر dis like",neutral
My from indonesi 😍😍😘😘👍👍Love احبك,positive
"انا بقيت بعشق صوت تامر حسني بسبب جمال و حلاوة الاعلان ده💜
إيه كمية الاحساس ده  
بجد انت Top",positive
شكرا لك ولله مبدع (thank u very match),positive
بصراحة الاغنيه مش بمستوى maitre gims 😏,negative
Wowowowow بجبك,positive
نفسى اعرف الناس اللى عاملة dislike ايه بالظبط مشكلتها,neutral
"تحية من بغداد 
I like this one",positive
"كثير اكره زينه بس انت غلطت معها ولازم تدفع ثمن الغلط لانه الاطفال مالهم اي ذنب 
وانت تعرف تماما انهم اولادك من تحليل DNA",negative
جيت من كوبر لفرقة b i g 💖💖😂😂😂😂,positive
*اوول مره احب صووتك اللهجة المصرية جااامده جداا فيك الصراحه لااااا I love بجد ..♡*,positive
من الجزائر love sooooooo much💞💞💞❤❤❤❤❤❤❤❤❤❤❤❤❤❤,positive
انا عارفه ان ده مش موضوع الحلقه دي خالص بس انت سألت قبل كده ايه الكتاب الي شايفه يتعمل فيلم. مع انه قصه صعبه و معقده و ممكن جدا الرقابة تمنعه لانه فيه ابعاد سياسيه بس انا شايفه ان فيه حد  لازم ياخد الrisk و يعمل كتاب utopia لأحمد خالد توفيق . ممكن جدا يتعمل منه فيلم  thriller بس الأهم من ده القصه فعلا حلوه,positive
شيئ جميل كيف إنه مركز مع الجمهور و يخاطبه .....امير كرارة Top One,positive
